#{"t_start": 1582785354.7756054, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test90", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-21810.030398,2000,23.380166
-30010.075728,2000,41.068666
-22783.837714,2000,58.833833
-23067.38477,2000,76.931302
-22221.180152,2000,94.805727
-16248.772379,2000,112.493233
-17527.779549,2000,130.458087
-34514.655388,2000,147.960019
-13212.340443,2000,165.897565
-16276.896489,2000,183.513837
-18919.63705,2000,201.643703
-15292.603239,2000,220.159128
-21008.712277,2000,238.005393
-15183.179194,2000,255.532857
-15145.751894,2000,273.413103
-21766.287587,2000,290.484899
-21770.709275,2000,307.880877
-17663.73193,2000,324.866131
-16854.435913,2000,341.530693
-12975.054281,2000,358.208186
-16786.387788,2000,375.118797
-17609.30691,2000,392.826707
-15670.833456,2000,410.492694
-23034.881156,2000,427.29119
-23265.564935,2000,444.151158
-18045.663486,2000,460.72104
-20203.137743,2000,477.675997
-18781.415331,2000,494.476586
-20996.543027,2000,511.121685
-22532.336421,2000,528.163962
-26816.913934,2000,545.146196
-21887.521743,2000,562.477774
-13971.403948,2000,579.066144
-23157.861324,2000,595.837353
-15150.639318,2000,612.994183
-14604.010491,2000,630.070332
-17060.072895,2000,646.683136
-21400.277645,2000,663.333179
-19687.238598,2000,680.134062
-17465.852922,2000,696.734941
-23309.703112,2000,713.467685
-19055.025175,2000,730.206415
-17515.170516,2000,746.836038
-16479.362986,2000,763.736065
-20743.67925,2000,780.48443
-21291.134508,2000,797.340783
-23012.975817,2000,813.990096
-16723.382256,2000,830.650685
-14858.944585,2000,847.630293
-20307.482238,2000,864.404129
-26494.32595,2000,881.325863
-17300.820593,2000,898.963096
-17851.226473,2000,916.065531
-11610.112886,2000,932.709168
-22805.262138,2000,949.538172
-16262.068283,2000,966.331387
-23364.291582,2000,983.002554
-21526.167289,2000,999.65275
-18553.25308,2000,1016.388301
-12267.415194,2000,1033.184438
-22422.298258,2000,1052.122192
-17675.639345,2000,1071.076709
-19388.211255,2000,1089.37953
-15884.322632,2000,1107.744976
-13212.288023,2000,1125.700396
-17522.831769,2000,1142.507558
-18226.296101,2000,1159.706033
-13793.750773,2000,1176.942461
-22438.078191,2000,1193.927053
-19833.438067,2000,1211.035223
-26452.263353,2000,1228.332853
-20116.257086,2000,1245.408301
-18149.153049,2000,1262.735697
-13479.443377,2000,1279.782404
-21125.368077,2000,1296.778748
-15306.598941,2000,1313.515063
-19149.558976,2000,1330.218081
-14991.38111,2000,1347.068307
-18749.106024,2000,1363.930696
-28496.196557,2000,1381.034302
-16939.89475,2000,1397.852534
-21761.642658,2000,1414.84206
-17719.758062,2000,1431.60844
-19074.813089,2000,1448.619634
-18052.031579,2000,1465.378777
-15612.687327,2000,1482.209412
-15386.835131,2000,1499.093113
-12073.570118,2000,1516.036881
-17940.139528,2000,1532.951253
-19816.480443,2000,1549.712068
-14404.987479,2000,1566.642056
-21164.382002,2000,1583.461029
-14128.749919,2000,1600.252131
-16303.79706,2000,1617.197346
-16844.295274,2000,1634.101736
-19935.043416,2000,1650.949334
-17292.898147,2000,1667.799346
-11369.333534,2000,1684.660345
-17766.84436,2000,1701.712435
-17066.397957,2000,1718.760403
-18511.501669,2000,1735.619774
-14582.113327,2000,1752.57562
-23740.134866,2000,1769.435483
-17618.813283,2000,1786.24138
-12865.075524,2000,1803.285015
-21204.723619,2000,1819.959385
-17222.93524,2000,1836.701434
-14113.281531,2000,1853.590589
-17902.62744,2000,1870.400934
-17253.710015,2000,1887.191306
-17741.575641,2000,1904.1406
-20795.391041,2000,1921.04215
-13195.420876,2000,1937.872029
-20676.901616,2000,1954.669316
-15180.100198,2000,1971.421292
-17321.625308,2000,1988.441596
-25482.361875,2000,2005.74729
-16773.883134,2000,2022.59032
-15851.321544,2000,2039.415965
-14323.998297,2000,2056.134843
-19438.977686,2000,2072.749343
-20430.850212,2000,2089.464882
-13285.320492,2000,2106.306069
-17638.929407,2000,2123.070639
-17751.216063,2000,2139.968266
-20509.435358,2000,2156.730237
-18742.694926,2000,2173.522236
-17592.732454,2000,2190.40531
-13815.487907,2000,2207.355793
-17521.457476,2000,2224.242368
-13968.295863,2000,2240.842207
-19122.489864,2000,2257.682464
-15798.019012,2000,2274.563032
-18985.969526,2000,2291.618455
-16792.147016,2000,2308.468926
-15913.56025,2000,2325.237735
-12116.391499,2000,2342.141738
-24076.931449,2000,2358.923038
-12232.638397,2000,2375.937991
-11196.497975,2000,2392.563946
-15357.942501,2000,2409.323952
-14823.414277,2000,2426.228024
-14507.59248,2000,2443.033584
-14349.797988,2000,2459.950241
-13794.457897,2000,2476.674518
-15382.976043,2000,2493.507467
-15571.382281,2000,2510.319999
-23154.937223,2000,2527.107301
-15435.913346,2000,2543.782716
-18772.51216,2000,2560.591236
-15350.534269,2000,2577.490559
-24518.999622,2000,2594.397891
-18987.032536,2000,2611.165207
-18218.306064,2000,2628.024735
-20203.969585,2000,2644.81886
-14775.35976,2000,2661.538817
-17579.016341,2000,2678.562383
-24409.17429,2000,2695.192725
-14468.391311,2000,2712.12444
-18241.997261,2000,2728.90152
-23342.530709,2000,2745.584379
-18704.791755,2000,2762.344381
-15529.738201,2000,2779.030076
-17139.832653,2000,2796.415304
-21811.362537,2000,2813.542795
-18837.047495,2000,2830.702601
-15512.923884,2000,2848.539737
-21968.529971,2000,2866.346919
-15148.28636,2000,2883.406694
-19489.891867,2000,2900.628183
-15846.373008,2000,2917.888453
-14986.479209,2000,2935.147452
-16505.551912,2000,2952.055507
-16975.729419,2000,2968.924803
-15918.505742,2000,2986.343011
-17677.134103,2000,3003.597772
-15426.134253,2000,3020.873095
-18577.160466,2000,3038.503046
-16876.721973,2000,3055.619307
-13643.776991,2000,3072.923919
-24859.749755,2000,3090.565238
-21840.76776,2000,3108.087278
-16296.569061,2000,3125.8362
-15264.648241,2000,3143.717448
-14592.358336,2000,3160.747823
-17271.034881,2000,3177.743063
-16699.279494,2000,3194.976617
-15186.121817,2000,3212.075146
-15154.479187,2000,3229.291264
-16440.11849,2000,3246.954848
-18274.520515,2000,3264.239363
-19558.937201,2000,3282.014255
-17822.164202,2000,3299.444028
-15141.644706,2000,3316.793274
-18527.065296,2000,3334.447506
-23439.700867,2000,3352.136577
-18819.54385,2000,3369.665585
-16360.772835,2000,3387.327295
-18358.716013,2000,3404.576405
-13794.304682,2000,3422.083589
-18263.68936,2000,3439.749518
-17729.780779,2000,3457.571291
-14821.392667,2000,3475.527173
-21519.329194,2000,3493.140094
-15664.708725,2000,3511.196553
-18004.310511,2000,3528.899089
-16478.050411,2000,3546.937718
-16042.986678,2000,3564.602918
-17900.045293,2000,3581.953423
-19000.662533,2000,3599.658107
-20569.172121,2000,3617.878973
-18384.831631,2000,3635.466241
-21615.762723,2000,3652.879646
-16182.111913,2000,3670.484506
-15402.958896,2000,3687.799156
-18248.185342,2000,3704.641186
-13454.990251,2000,3721.666159
-15131.617866,2000,3738.456358
-19995.511818,2000,3755.591547
-15836.645513,2000,3772.485286
-24101.07784,2000,3789.652758
-21688.314817,2000,3806.854936
-20313.505104,2000,3824.613514
-14495.506323,2000,3842.484458
-16730.548523,2000,3860.248779
-14913.675775,2000,3877.36159
-16380.368479,2000,3894.285234
-21335.529674,2000,3911.623661
-19504.628231,2000,3928.43299
-16640.693368,2000,3945.63818
-15798.306387,2000,3963.235156
-16605.518473,2000,3980.765741
-16313.564016,2000,3997.869991
-18109.864991,2000,4014.928372
-16903.808301,2000,4032.39394
-17521.534216,2000,4049.533052
-16489.801097,2000,4066.558169
-9948.16017,2000,4083.606009
-17313.583319,2000,4100.472339
-14998.933206,2000,4117.330063
-13553.067172,2000,4134.112003
-20496.585745,2000,4150.92458
-14514.117239,2000,4167.697406
-21878.056636,2000,4184.431881
-17682.10181,2000,4201.304565
-23291.71418,2000,4218.154716
-16790.620599,2000,4234.838717
-14083.089715,2000,4251.613394
-12151.939259,2000,4268.527492
-17874.389642,2000,4285.486619
-20525.79937,2000,4302.26544
-14045.4584,2000,4319.29072
-11809.741228,2000,4336.25885
-20750.383559,2000,4352.973496
-13580.027185,2000,4369.787428
-22115.725874,2000,4386.66544
-21294.944701,2000,4403.657481
-15856.386554,2000,4420.467355
-14699.848612,2000,4437.423548
-14346.062165,2000,4454.195634
-13176.217133,2000,4471.040591
-14437.703522,2000,4487.912504
-20812.895739,2000,4504.924025
-16572.845294,2000,4521.662631
-18415.311967,2000,4538.613807
-19635.261056,2000,4555.359338
-15852.664936,2000,4572.099781
-24594.448566,2000,4588.819447
-18052.783885,2000,4605.793914
-13965.906831,2000,4622.857883
-22239.82547,2000,4639.68662
-14869.267569,2000,4656.624819
-14281.933844,2000,4673.245814
-19532.275234,2000,4690.062483
-15316.69109,2000,4706.798447
-19400.176289,2000,4723.480268
-14225.393301,2000,4740.230672
-13708.955273,2000,4756.965578
-12476.329916,2000,4773.880064
-22880.654471,2000,4790.791226
-20729.008151,2000,4807.742287
-20582.205983,2000,4824.484919
-17838.496379,2000,4841.326872
-21744.820997,2000,4858.115544
-19383.994175,2000,4875.007925
-19732.898595,2000,4891.895426
-23322.044019,2000,4908.540214
-17562.365194,2000,4925.221053
-19603.635979,2000,4941.887759
-18754.099762,2000,4958.640781
-15988.929557,2000,4975.450757
-25604.664282,2000,4992.163188
-15980.759012,2000,5008.963221
-18206.555641,2000,5025.707402
-18278.875406,2000,5042.635939
-16774.465914,2000,5059.496386
-18207.197292,2000,5076.361896
-17757.545573,2000,5093.191202
-14110.661594,2000,5110.044794
-17710.928469,2000,5126.727407
-19882.214125,2000,5143.329224
-12482.30134,2000,5160.025839
-15911.442827,2000,5176.730913
-15496.788294,2000,5193.567878
-12704.315898,2000,5210.354948
-18748.810604,2000,5226.99582
-14812.505512,2000,5243.70428
-24197.602085,2000,5260.431602
-19847.231491,2000,5277.060613
-17663.924624,2000,5293.996366
-15825.550384,2000,5310.718451
-14656.811094,2000,5327.557513
-20207.089969,2000,5344.336233
-17291.494928,2000,5361.054917
-23451.896572,2000,5377.880605
-16145.930301,2000,5394.70648
-20196.397688,2000,5411.400913
-16205.206391,2000,5428.320925
-17368.142568,2000,5444.974435
-13855.64344,2000,5461.830451
-14289.45179,2000,5478.53634
-29499.102997,2000,5495.142019
-21305.320624,2000,5511.714857
-16379.529666,2000,5528.640848
-17216.259073,2000,5545.547158
-15109.567469,2000,5562.333829
-19497.182169,2000,5578.988713
-14993.340151,2000,5595.836395
-17188.668738,2000,5612.654796
-12855.714142,2000,5629.362345
-15257.076922,2000,5646.211527
-17740.533859,2000,5662.914995
-14444.546135,2000,5679.793893
-20630.777291,2000,5696.575966
-12092.68208,2000,5713.321501
-25584.001898,2000,5730.176701
-17992.8364,2000,5746.863955
-13372.015176,2000,5763.697177
-16509.4287,2000,5780.461004
-17810.117792,2000,5797.349558
-15086.378766,2000,5814.000248
-18699.601853,2000,5830.984347
-15412.360978,2000,5847.633701
-16644.195735,2000,5864.520943
-13412.304001,2000,5881.539875
-15292.265353,2000,5898.409541
-15061.703551,2000,5915.250039
-13971.945058,2000,5932.075656
-15524.830932,2000,5948.648551
-16017.200208,2000,5965.370115
-20231.582382,2000,5982.08759
-15964.500736,2000,5998.774787
-18607.485253,2000,6015.562284
-10981.869873,2000,6032.484165
-11820.337309,2000,6049.450787
-19505.910325,2000,6066.166136
-19418.133894,2000,6082.98693
-25885.348941,2000,6099.77158
-16104.449126,2000,6116.566599
-15375.64014,2000,6133.270422
-15148.461557,2000,6150.137668
-13950.773518,2000,6166.932056
-15703.397554,2000,6183.682944
-21479.87526,2000,6200.486243
-22259.693436,2000,6217.247897
-16488.126309,2000,6234.144891
-13797.033688,2000,6250.921308
-19057.356892,2000,6267.622649
-23708.745182,2000,6284.406971
-16574.467959,2000,6301.317856
-12953.704079,2000,6318.060898
-13305.114941,2000,6334.788772
-15411.765928,2000,6351.386843
-12287.838912,2000,6368.129961
-15839.778513,2000,6384.85681
-15857.082295,2000,6401.581866
-16338.649535,2000,6418.35501
-13557.39804,2000,6435.065133
-15554.517831,2000,6451.805714
-14707.771345,2000,6468.656227
-15257.24889,2000,6485.47354
-17854.328496,2000,6502.246603
-16845.182412,2000,6519.086408
-13397.984674,2000,6535.782397
-18106.472348,2000,6552.752214
